  26  14   4   120.9    21.2
  26  14   5   278.4    12.1
  26  14   6   114.3    25.4
  26  16   0   191.1    21.7
  26  16   1   182.9    20.9
  27   1   0   440.8     4.9
  27   1   1   681.7     5.7
  27   1   2   225.8     6.1
  27   1   3   177.0     7.5
  27   1   4   145.6     9.6
  27   1   5   346.2     5.8
  27   1   6   127.9    11.7
  27   1   7   109.3    13.1
  27   1   8    61.4    15.4
  27   1   9    86.4    17.5
  27   1  10   174.1    12.1
  27   1  11   122.9    17.3
  27   1  12    89.4    20.5
  27   1  13   132.1    21.6
  27   3   0   456.4     4.8
  27   3   1   143.9     7.0
  27   3   2   327.8     5.8
  27   3   3   164.4     7.6
  27   3   4   392.0     5.3
  27   3   5   349.6     5.7
  27   3   6   173.3     9.4
  27   3   7   245.5     7.7
  27   3   8   290.2     7.4
  27   3   9   223.3     9.1
  27   3  10   245.3    10.2
  27   3  11   156.4    17.3
  27   3  12    85.9    20.5
  27   3  13   139.7    22.4
  27   5   0   130.5    17.1
  27   5   1   184.1    13.3
  27   5   3   339.1     4.7
  27   5   4   348.5     5.3
  27   5   5   452.0     5.4
  27   5   6   286.5     6.6
  27   5   7   439.1     6.2
  27   5   8   304.5     7.5
  27   5   9   263.0     8.9
  27   5  10   259.6    10.1
  27   5  11   295.2    10.4
  27   5  12   201.6    16.0
  27   7   0   161.6    16.5
  27   7   1   531.3     8.8
  27   7   2   194.9    14.0
  27   7   3   208.7    13.2
  27   7   4   250.5     6.2
  27   7   5   241.6     7.2
  27   7   6   392.9     6.4
  27   7   7    57.5    15.0
  27   7   8    65.0    16.2
  27   7   9   149.5    14.6
  27   7  10    86.1    19.7
  27   7  11    91.5    20.9
  27   9   0   191.8     7.4
  27   9   1    73.9    12.7
  27   9   2   192.9     7.0
  27   9   3   379.4     5.6
  27   9   4   246.6     7.6
  27   9   5   153.6    11.4
  27   9   6   200.8     9.9
  27   9   7   176.3    11.5
  27   9   8    76.4    17.9
  27   9   9    86.5    19.5
  27   9  10   142.0    19.7
  27  11   0   102.1    16.3
  27  11   1   263.1     8.3
  27  11   2    65.8    15.9
  27  11   3   251.3     8.4
  27  11   4   343.4     7.3
  27  11   5    97.9    18.0
  27  11   6   113.2    17.9
  27  11   7    46.8    13.7
  27  11   8   192.0    13.5
  27  11   9   205.7    14.7
  27  13   0   120.9    17.9
  27  13   1   501.4     7.6
  27  13   2    99.8    19.3
  27  13   3    56.5    15.9
  27  13   4   144.2    18.2
  27  13   5    90.9    22.1
  27  13   6   138.3    19.0
  27  13   7   158.1    17.7
  27  15   0   295.7    11.3
  27  15   1   224.3    16.7
  27  15   2    77.2    20.6
  27  15   3    59.0    17.2
  28   0   0   317.6     3.7
  28   0   1   337.1     4.0
  28   0   2    30.8     8.7
  28   0   3   100.7     9.1
  28   0   4   456.9     3.8
  28   0   5   143.6     7.6
  28   0   6   358.7     4.2
  28   0   7   150.0     7.9
  28   0   8    34.3     9.9
  28   0   9   196.6     7.5
  28   0  10    45.6    12.5
  28   0  11    37.1    10.9
  28   0  12    33.8    10.2
  28   0  13    47.3    13.8
  28   2   0   328.3     5.1
  28   2   1   260.7     5.6
  28   2   2   443.7     4.9
  28   2   3   261.7     5.8
  28   2   4   217.7     6.9
  28   2   5   272.6     7.3
  28   2   6   403.8     5.5
  28   2   7   225.5     7.9
  28   2   8    68.8    16.2
  28   2   9   389.2     6.6
  28   2  10   190.7    11.4
  28   2  11   116.7    18.7
  28   2  12   168.2    17.0
  28   4   0    87.6    18.4
  28   4   1   272.9     9.6
  28   4   2   761.3     9.0
  28   4   3   472.6     5.0
  28   4   4   137.0     9.3
  28   4   5   409.7     5.4
  28   4   6   414.8     5.7
  28   4   7   382.8     6.3
  28   4   8   315.5     7.2
  28   4   9    57.3    15.3
  28   4  10   110.9    18.0
  28   4  11   101.6    19.5
  28   4  12   124.5    21.0
  28   6   0   186.2    13.3
  28   6   1   389.6     8.9
  28   6   2   341.0     9.0
  28   6   3   251.1    11.1
  28   6   4   193.6     6.8
  28   6   5    48.4    12.9
  28   6   6   421.1     6.0
  28   6   7   181.2    10.3
  28   6   8    98.9    15.9
  28   6   9   140.6    15.5
  28   6  10   235.3    11.3
  28   6  11   224.4    13.2
  28   8   0   166.0    17.3
  28   8   1   132.7    20.4
  28   8   2    58.4    16.5
  28   8   3   280.5    10.9
  28   8   4    41.2    11.5
  28   8   5   143.4    10.7
  28   8   6   221.2     8.9
  28   8   7   263.5     8.2
  28   8   8   152.3    13.3
  28   8   9   213.5    12.1
  28   8  10   318.9    10.2
  28  10   0   281.3     7.0
  28  10   1    51.8    13.5
  28  10   2   116.1    11.8
  28  10   3    38.6    11.2
  28  10   4   143.8    12.5
  28  10   5   172.5    11.0
  28  10   6   226.7     9.5
  28  10   7   117.8    16.9
  28  10   8   202.6    12.1
  28  10   9   261.6    11.3
  28  12   0   231.4     9.9
  28  12   1   718.9     7.0
  28  12   2   337.5     8.0
  28  12   3   170.2    12.8
  28  12   4   136.5    15.7
  28  12   5   297.9     9.3
  28  12   6   270.5    10.6
  28  12   7   360.5     8.9
  28  14   0   181.0    15.2
  28  14   1   221.1    13.5
  28  14   2    67.6    18.1
  28  14   3    75.8    19.6
  28  14   4   150.1    18.0
  29   1   0   621.6     5.4
  29   1   1    88.1    12.5
  29   1   2   473.1     5.0
  29   1   3    39.7    11.2
  29   1   4   308.8     5.8
  29   1   5   193.2     7.9
  29   1   6   149.7     9.7
  29   1   7    87.6    14.9
  29   1   8   233.2     9.6
  29   1   9   188.1    10.7
  29   1  10   273.7     8.7
  29   1  11   125.0    18.2
  29   1  12   208.3    14.1
  29   3   0    84.5    10.9
  29   3   1   464.7     4.9
  29   3   2   248.3     5.4
  29   3   3   123.0     9.3
  29   3   4   427.4     5.1
  29   3   5   156.3     8.9
  29   3   6   437.4     5.6
  29   3   7    45.3    12.7
  29   3   8   218.7     8.8
  29   3   9    69.7    16.8
  29   3  10    67.0    17.0
  29   3  11    55.7    15.6
  29   3  12   150.6    18.9
  29   5   0   230.8    11.6
  29   5   1   400.5     8.4
  29   5   2   336.9     8.7
  29   5   3   213.7    11.1
  29   5   4   337.2     5.2
  29   5   5   269.7     6.4
  29   5   6   175.6     9.3
  29   5   7   284.8     7.3
  29   5   8   196.0    10.2
  29   5   9   188.5    11.4
  29   5  10   238.7    10.8
  29   5  11   328.6     9.9
  29   7   0   304.5    10.3
  29   7   1   103.2    20.1
  29   7   2    73.4    18.2
  29   7   3   236.9    11.5
  29   7   4   121.7     9.2
  29   7   5   419.1     5.7
  29   7   6   453.4     6.0
  29   7   7   235.3     8.9
  29   7   8   146.9    13.8
  29   7   9   214.2    11.3
  29   7  10   319.7    10.0
  29   9   0   109.8    21.7
  29   9   1   223.1    14.8
  29   9   2   150.6    18.9
  29   9   3   226.6     7.3
  29   9   4    41.6    11.8
  29   9   5   117.5    13.7
  29   9   6   152.1    12.0
  29   9   7   200.4    10.4
  29   9   8   165.8    13.3
  29   9   9   112.4    19.4
  29  11   0   243.3     8.7
  29  11   1   329.6     7.1
  29  11   2   207.2     9.2
  29  11   3    96.0    15.5
  29  11   4   176.9    11.1
  29  11   5   451.6     8.1
  29  11   6   237.4    10.6
  29  11   7   162.1    14.2
  29  11   8    70.4    18.3
  29  13   0   197.4    12.7
  29  13   1   136.0    16.5
  29  13   2   227.3    11.4
  29  13   3   264.3    10.1
  29  13   4   311.7     9.2
  29  13   5   224.0    13.1
  29  15   0    74.4    20.1
  30   0   0   805.2     4.5
  30   0   1   619.2     3.9
  30   0   2   331.8     3.8
  30   0   3   412.9     3.6
  30   0   4   408.6     3.8
  30   0   5   200.8     5.8
  30   0   6    57.1    12.8
  30   0   7    27.4     8.2
  30   0   8   130.8     9.6
  30   0   9   183.1     8.1
  30   0  10   349.4     5.5
  30   0  11    49.2    13.6
  30   0  12   114.0    17.9
  30   2   0   479.3     5.0
  30   2   1   319.0     5.2
  30   2   2   273.4     6.4
  30   2   3   173.7     7.3
  30   2   4    55.8    13.3
  30   2   5   244.0     6.7
  30   2   6    88.3    14.4
  30   2   7   261.8     8.1
  30   2   8   160.7    11.3
  30   2   9    63.0    16.0
  30   2  10   121.3    16.9
  30   2  11   169.5    14.8
  30   2  12   106.6    21.8
  30   4   0   187.2    12.2
  30   4   1   756.2     9.0
  30   4   2   353.5     8.0
  30   4   3   625.5     5.5
  30   4   4   518.4     5.2
  30   4   5   231.7     6.8
  30   4   6   233.7     7.5
  30   4   7   139.4    11.4
  30   4   8   291.8     7.2
  30   4   9   222.4     9.5
  30   4  10   237.7    10.4
  30   4  11    57.6    16.2
  30   6   0   235.1    11.5
  30   6   1   331.5     9.3
  30   6   2   124.1    17.7
  30   6   3   388.0     8.3
  30   6   4   169.6     6.5
  30   6   5   195.5     7.8
  30   6   6   207.3     8.4
  30   6   7   443.3     6.1
  30   6   8   282.4     8.1
  30   6   9   142.8    14.6
  30   6  10    87.6    19.3
  30   8   0   293.9    10.8
  30   8   1   139.8    17.5
  30   8   2   404.3     9.2
  30   8   3   299.3    10.3
  30   8   4    99.5    10.0
  30   8   5   251.7     7.3
  30   8   6   115.5    14.6
  30   8   7    65.6    16.2
  30   8   8   129.9    16.0
  30   8   9   112.8    18.4
  30  10   0   128.0     9.2
  30  10   1    99.2    22.2
  30  10   2   240.6    14.8
  30  10   3   301.1     5.9
  30  10   4    52.4    13.7
  30  10   5   262.3     8.3
  30  10   6   272.0     8.7
  30  10   7    54.7    15.2
  30  10   8    98.2    19.3
  30  12   0   200.9    10.8
  30  12   1   158.8    12.7
  30  12   2   210.5    10.3
  30  12   3   150.1    13.0
  30  12   4    55.9    15.1
  30  12   5   129.2    16.8
  30  12   6   292.5    16.3
  30  14   0   199.6    14.3
  30  14   1   316.5    11.7
  30  14   2    86.9    23.6
  31   1   0   597.2     5.4
  31   1   1   742.7     6.0
  31   1   2   407.7     4.9
  31   1   3   392.5     5.1
  31   1   4   366.1     5.4
  31   1   5   292.7     6.2
  31   1   6    53.0    13.7
  31   1   7   276.3     7.0
  31   1   8   409.3     6.3
  31   1   9   119.6    15.3
  31   1  10   186.5    12.0
  31   1  11   182.7    14.4
  31   3   0   116.7     8.5
  31   3   1   379.8     4.7
  31   3   2   170.8     6.5
  31   3   3   462.9     4.9
  31   3   4   381.7     5.1
  31   3   5   128.9    10.4
  31   3   6   188.2     8.6
  31   3   7   344.1     6.5
  31   3   8    45.6    13.0
  31   3   9    66.8    16.4
  31   3  10   287.3     9.2
  31   3  11    49.3    14.3
  31   5   0   366.0     8.6
  31   5   1   790.9     9.4
  31   5   2   438.9     7.9
  31   5   3   502.1     8.0
  31   5   4   185.2     6.7
  31   5   5   232.6     6.9
  31   5   6    67.2    15.2
  31   5   7    84.3    16.0
  31   5   8   185.9    10.5
  31   5   9    78.2    17.9
  31   5  10   102.4    19.4
  31   7   0   416.0     9.1
  31   7   1   127.0    18.2
  31   7   2   243.6    11.4
  31   7   3   333.8     9.6
  31   7   4   310.7     9.8
  31   7   5   331.3     5.8
  31   7   6   189.6     9.5
  31   7   7   132.6    13.6
  31   7   8   247.4     9.8
  31   7   9   303.9     8.7
  31   9   0    51.1    15.1
  31   9   2   296.0    12.0
  31   9   3    77.2    19.6
  31   9   4   222.0     6.2
  31   9   5    85.1    15.5
  31   9   6    66.2    16.1
  31   9   7    58.6    16.0
  31   9   8   103.2    19.0
  31  11   0    82.4    15.2
  31  11   1   269.1     6.6
  31  11   2   168.2     8.3
  31  11   3   136.6    11.1
  31  11   4   434.6     6.3
  31  11   5   270.2     8.9
  31  11   6   217.0    18.8
  31  13   0   110.8    18.2
  31  13   1   221.8    13.5
  31  13   2   121.4    26.5
  31  13   3   140.2    26.3
  32   0   0   437.9     3.6
  32   0   1   155.1     5.9
  32   0   2   385.4     3.6
  32   0   3   540.7     3.7
  32   0   4    78.1    12.0
  32   0   5   221.2     5.2
  32   0   6    60.4    13.0
  32   0   7   265.0     5.1
  32   0   8    60.5    13.9
  32   0   9   270.2     6.2
  32   0  10   158.1    10.1
  32   0  11    76.2    17.2
  32   2   0   519.0     5.1
  32   2   1   641.5     5.5
  32   2   2   384.7     4.8
  32   2   3    76.6    13.0
  32   2   4   170.8     7.7
  32   2   5   362.8     5.5
  32   2   6   275.8     6.7
  32   2   7   350.7     6.4
  32   2   8   121.9    14.4
  32   2   9    85.7    17.6
  32   2  10   111.6    17.9
  32   2  11   227.7    12.2
  32   4   0   347.0     8.1
  32   4   1   244.9     9.8
  32   4   2   201.2    10.5
  32   4   3   408.0     5.6
  32   4   4   193.2     7.0
  32   4   5   104.4    14.5
  32   4   6   224.8     8.0
  32   4   7   367.7     6.3
  32   4   8   158.6    11.5
  32   4   9   167.9    12.1
  32   4  10   294.1     9.4
  32   6   0   416.2     8.6
  32   6   1   360.5     8.7
  32   6   2    46.0    13.4
  32   6   3   136.0    14.9
  32   6   4   120.1     9.9
  32   6   5    63.4    14.4
  32   6   6    99.3    14.6
  32   6   7   303.9     8.4
  32   6   8   133.0    14.5
  32   6   9   241.7     9.9
  32   8   0   242.6    12.6
  32   8   1    74.3    19.1
  32   8   2   141.3    18.1
  32   8   3   147.6    17.4
  32   8   4    47.9    14.2
  32   8   5   142.1     9.8
  32   8   6   336.7     6.5
  32   8   7   192.6    10.7
  32   8   8   349.4     8.0
  32  10   0   198.1    16.6
  32  10   1   434.9    10.7
  32  10   2   294.7    13.3
  32  10   3   186.8    17.4
  32  10   4   200.7     7.2
  32  10   5   248.3     8.2
  32  10   6   209.4    17.2
  32  10   7    70.2    19.8
  32  12   0    97.5    16.2
  32  12   1   136.6    12.3
  32  12   2   268.6    15.1
  32  12   3    70.7    19.9
  32  12   4   221.2    19.9
  33   1   0   303.6     6.4
  33   1   1   266.2     5.7
  33   1   2   132.7    10.3
  33   1   3   142.8     8.9
  33   1   4   209.8     7.0
  33   1   5   324.2     5.8
  33   1   6   102.3    13.4
  33   1   7    46.9    13.0
  33   1   8   155.5    11.8
  33   1   9   116.7    16.2
  33   1  10    80.1    18.2
  33   3   0   329.3     4.9
  33   3   1   383.3     4.7
  33   3   2   148.5     7.0
  33   3   3   212.5     5.9
  33   3   4   157.1     8.2
  33   3   5   108.9    12.2
  33   3   6   187.8     8.8
  33   3   7   388.4     6.2
  33   3   8    65.2    15.8
  33   3   9   290.4     8.1
  33   3  10    84.8    18.8
  33   5   0    57.7    15.7
  33   5   1   166.2    13.0
  33   5   2   543.8     7.9
  33   5   3    82.0    17.9
  33   5   4   249.1     5.6
  33   5   5   151.2     9.3
  33   5   6   189.1     9.1
  33   5   7    47.8    13.4
  33   5   8   132.8    15.4
  33   5   9   187.4    11.7
  33   7   0   273.8    11.3
  33   7   1   100.0    20.4
  33   7   3   172.0    14.4
  33   7   4   188.3    13.8
  33   7   5    51.1    13.1
  33   7   6   110.8    13.4
  33   7   7    66.7    16.4
  33   7   8   121.1    16.2
  33   9   0   160.2    19.0
  33   9   1   333.9    11.2
  33   9   2   278.2    12.3
  33   9   3   202.0    15.2
  33   9   4    50.8    15.0
  33   9   5    63.8    14.6
  33   9   6   193.1    16.6
  33   9   7   140.3    22.4
  33  11   0   183.4    18.9
  33  11   1   411.0    11.6
  33  11   2   194.0    20.0
  33  11   3   197.8    19.1
  33  11   4   241.8    16.7
  33  11   5    94.1    23.5
  33  13   0   320.0    17.6
  33  13   1   439.7    13.7
  34   0   0   402.0     3.6
  34   0   1    29.0     8.3
  34   0   2   195.2     5.0
  34   0   3   198.5     5.1
  34   0   4   175.3     5.8
  34   0   5   202.8     5.6
  34   0   6   108.5    10.2
  34   0   7    89.4    13.1
  34   0   8   122.4    10.9
  34   0   9    40.1    11.4
  34   0  10    48.0    13.2
  34   2   0   262.4     5.8
  34   2   1   290.7     5.1
  34   2   2    48.6    12.2
  34   2   3   172.0     7.6
  34   2   4   177.8     7.8
  34   2   5   146.4     9.6
  34   2   6   219.8     7.7
  34   2   7    93.2    15.5
  34   2   8   225.2     9.0
  34   2   9   271.7     8.7
  34   4   0   166.7    13.0
  34   4   1   215.4    10.7
  34   4   2   219.3    10.1
  34   4   3   125.1     7.8
  34   4   4   266.0     5.9
  34   4   5   243.0     6.7
  34   4   6    41.5    11.9
  34   4   7   126.3    12.8
  34   4   8   281.6     7.7
  34   4   9   195.7    11.0
  34   6   0   127.2    18.5
  34   6   1   118.4    18.1
  34   6   2   278.1     9.7
  34   6   4   355.1     9.0
  34   6   5    72.6    14.1
  34   6   6    91.1    15.3
  34   6   7   165.4    10.9
  34   6   8    96.4    17.8
  34   8   0   288.7    11.5
  34   8   1   184.8    15.3
  34   8   2   155.0    17.4
  34   8   4   262.1    12.7
  34   8   5    70.2    18.9
  34   8   6   149.8    19.6
  34   8   7   232.3    15.3
  34  10   0   132.5    21.7
  34  10   1    60.6    17.4
  34  10   2   102.7    22.8
  34  10   3   370.1    11.2
  34  10   4   354.5    11.9
  34  10   5   301.6    13.4
  34  12   0   131.2    27.1
  34  12   1   174.2    23.4
  34  12   2    84.3    22.5
  35   1   0   228.8     6.3
  35   1   1   193.5     7.1
  35   1   2   111.7    10.3
  35   1   3    45.9    12.2
  35   1   4   548.4     5.3
  35   1   5   150.8     9.6
  35   1   6   291.3     6.5
  35   1   7    99.0    14.9
  35   1   8   166.4    11.3
  35   1   9   130.7    15.6
  35   3   0    71.3    12.6
  35   3   1   186.0     6.4
  35   3   2   290.7     5.0
  35   3   3   365.1     5.9
  35   3   4   381.7     5.4
  35   3   5   130.5    10.5
  35   3   6   321.4     7.3
  35   3   7   116.9    13.4
  35   3   8   140.1    13.1
  35   3   9   119.5    16.0
  35   5   0   315.3     9.2
  35   5   1   134.6    16.3
  35   5   2   253.8    10.1
  35   5   3   222.5    11.3
  35   5   4   226.3     5.9
  35   5   5   179.0     8.3
  35   5   6    54.1    14.2
  35   5   7   231.8    10.1
  35   5   8   119.5    15.5
  35   7   0   295.0    11.0
  35   7   1    60.6    16.7
  35   7   2   224.4    12.5
  35   7   3   144.0    16.5
  35   7   4   140.5    17.9
  35   7   5   124.7     8.7
  35   7   6    98.5    21.4
  35   7   7   151.5    21.5
  35   9   0   137.5    21.5
  35   9   1   273.8    12.5
  35   9   2   268.1    13.6
  35   9   3   197.3    16.0
  35   9   4   175.6    17.8
  35   9   5   219.4    16.3
  35  11   0   187.5    21.7
  35  11   1    98.5    24.2
  35  11   2    77.5    21.2
  36   0   0   147.4     6.1
  36   0   1   214.9     4.6
  36   0   2    84.8    10.5
  36   0   3   422.9     3.6
  36   0   4   388.1     3.8
  36   0   5   496.2     3.9
  36   0   6   104.3    10.8
  36   0   7   287.2     6.3
  36   0   8    41.0    11.4
  36   2   0    74.4    13.7
  36   2   1   280.1     5.5
  36   2   2   231.3     6.1
  36   2   3   131.3     9.7
  36   2   4   321.3     5.6
  36   2   5    67.8    14.8
  36   2   6   135.5    12.5
  36   2   7   229.9     8.4
  36   2   8   252.5     8.5
  36   4   0   185.6    12.6
  36   4   1   160.7    14.1
  36   4   2   410.3     8.1
  36   4   3   186.9     6.2
  36   4   4   217.2     7.0
  36   4   5   129.6    10.8
  36   4   6   194.5     9.0
  36   4   7   187.8    10.3
  36   4   8    75.0    17.0
  36   6   0   193.6    13.4
  36   6   1   146.5    16.6
  36   6   2   254.3    11.2
  36   6   3   244.6    11.6
  36   6   4   367.3     9.2
  36   6   5   104.4    10.8
  36   6   6   110.7    20.6
  36   6   7   247.4    14.6
  36   8   0   165.5    17.7
  36   8   1    85.9    20.9
  36   8   2   415.9    10.0
  36   8   3    79.0    20.0
  36   8   4    60.4    17.1
  36   8   5   204.2    16.4
  36  10   0   143.1    22.2
  36  10   1   316.5    12.7
  36  10   2   311.1    12.9
  36  10   3   120.5    23.3
  37   1   0   290.3     5.7
  37   1   1   225.0     6.5
  37   1   2   158.0     8.4
  37   1   3    55.6    13.3
  37   1   4   309.4     5.9
  37   1   5    77.1    14.7
  37   1   6   161.8     9.7
  37   1   7   288.4     7.2
  37   1   8    47.6    13.4
  37   3   0    79.2    12.6
  37   3   1   258.7     5.5
  37   3   2   223.1     5.9
  37   3   3   358.8     5.2
  37   3   4   291.3     5.8
  37   3   5    86.9    14.7
  37   3   6   104.6    14.3
  37   3   7   162.4    11.3
  37   5   0   141.8    17.0
  37   5   1   230.9    11.6
  37   5   2   303.7     9.6
  37   5   3   125.7    17.6
  37   5   4   243.9    11.1
  37   5   5    60.3    16.6
  37   5   6   178.1    15.5
  37   7   0    96.5    20.5
  37   7   1    56.9    16.0
  37   7   2   204.7    13.5
  37   7   3   211.7    13.6
  37   7   4   467.6     9.2
  37   7   5   176.1    17.6
  37   9   0   124.2    23.0
  37   9   1   267.3    13.8
  37   9   2   466.5    10.5
  37   9   3   451.2    10.2
  38   0   0   130.9     6.7
  38   0   1   348.2     3.7
  38   0   2    57.2    12.0
  38   0   3    33.4     9.2
  38   0   4   529.9     3.8
  38   0   5   101.9    10.2
  38   0   6    55.4    13.0
  38   0   7    72.2    14.4
  38   2   0   376.3     5.3
  38   2   1   172.6     7.8
  38   2   2    37.4    10.6
  38   2   3   333.4     5.6
  38   2   4   189.1     7.9
  38   2   5   123.9    11.7
  38   2   6    84.9    15.7
  38   2   7    92.3    16.3
  38   4   0   163.2    14.7
  38   4   1   167.0    14.0
  38   4   2   120.2    16.7
  38   4   3    79.3    11.3
  38   4   4    73.1    15.1
  38   4   5   249.4    11.0
  38   4   6   131.9    18.3
  38   6   0   112.9    20.2
  38   6   1   359.5     9.6
  38   6   2   219.9    12.4
  38   6   3   172.1    15.2
  38   6   4   157.5    16.1
  38   6   5   285.4    11.3
  38   8   0   209.0    15.5
  38   8   1   198.3    15.7
  38   8   2   297.6    12.3
  38   8   3   287.8    12.7
  39   1   0    46.7    12.4
  39   1   1   188.2     7.6
  39   1   2   106.7    11.1
  39   1   3   196.5     8.3
  39   1   4    98.6    13.4
  39   1   5   299.1     6.3
  39   1   6   202.2     8.7
  39   3   0   115.8    10.1
  39   3   1   188.4     6.9
  39   3   2   314.8     5.2
  39   3   3   383.4     5.2
  39   3   4   286.5     6.0
  39   3   5    63.1    16.9
  39   5   0   187.5    14.2
  39   5   1   321.7     9.3
  39   5   2    93.8    19.4
  39   5   3   338.5     9.3
  39   5   4   169.3    14.5
  39   5   5    80.2    19.9
  39   7   0    51.4    15.0
  39   7   1   179.1    15.6
  39   7   2   154.1    18.1
  39   7   3   415.9     9.9
  40   0   0   196.9     5.1
  40   0   1   299.3     4.0
  40   0   2    19.2     5.9
  40   0   3    27.7     8.1
  40   0   4    31.7     9.1
  40   0   5   143.8     7.7
  40   2   0   128.2    10.0
  40   2   1    57.3    13.5
  40   2   2   225.5     6.5
  40   2   3   279.8     5.9
  40   2   4   168.7     8.7
  40   2   5    47.7    13.9
  40   4   0   219.1    11.9
  40   4   1   395.4     8.6
  40   4   2   190.1    12.8
  40   4   3   320.3     9.5
  40   4   4   170.5    14.8
  40   6   0   347.7    10.1
  40   6   1   338.3    10.3
  40   6   2   106.5    20.5
  40   6   3   219.7    13.6
  41   1   0    47.6    12.6
  41   1   1   252.8     6.4
  41   1   2   205.9     7.1
  41   1   3   209.5     7.4
  41   1   4   111.3    16.7
  41   3   0    72.6    13.4
  41   3   1   189.7    12.1
  41   3   2   233.8    10.6
  41   3   3   198.9    12.4
  41   5   0    99.9    19.9
  41   5   1   456.3     8.7
  41   5   2   236.2    11.9
  42   0   0    29.8     8.7
  42   0   1    79.8    12.0
  42   0   2    45.3    11.3
  42   0   3   131.1    10.1
  42   2   0   271.8     9.1
  42   2   1   142.5    13.7
  42   4   0    96.1    19.9
  42   4   1   363.8     9.2
  43   1   0   153.5    13.5
  43   1   1   145.2    13.5
  43   3   0    87.4    18.7
  43  -1  -1    91.7    18.3
  43  -1  -2   137.2    13.2
  43  -1  -3   104.5    14.7
  43  -1  -4   205.8     9.7
  43  -1  -5   116.7    16.2
  43  -1  -6   234.2     9.9
  43  -3  -1   163.9    16.1
  43  -3  -2    55.5    15.9
  43  -3  -3    97.6    21.3
  43  -3  -4   116.9    22.9
  43  -3  -5   135.1    21.2
  42  -2  -1   234.6    10.9
  42  -2  -2    56.0    14.0
  42  -2  -3   131.7    12.3
  42  -2  -4   228.0     9.0
  42  -2  -5    66.7    16.5
  42  -2  -6   213.4    10.8
  42  -2  -7   188.5    12.8
  42  -4  -1   108.9    20.4
  42  -4  -2   123.7    20.8
  42  -4  -3    57.4    16.5
  42  -4  -4   313.8    12.8
  42  -4  -5   132.6    23.3
  42  -4  -6   120.3    24.3
  41  -1  -1   121.4    11.1
  41  -1  -2   176.8     9.1
  41  -1  -3   123.5    12.5
  41  -1  -4   110.2    14.8
  41  -1  -5   137.5    13.6
  41  -1  -6    81.9    17.7
  41  -1  -7   122.4    17.2
  41  -1  -8    73.3    18.6
  41  -1  -9   196.4    15.3
  41  -3  -1   256.9     7.3
  41  -3  -2   148.9     9.2
  41  -3  -3   112.7    13.7
  41  -3  -4    58.9    15.2
  41  -3  -5   161.0    13.0
  41  -3  -6   188.3    12.0
  41  -3  -7   219.0    11.2
  41  -3  -8   127.6    18.7
  41  -5  -1   126.8    21.2
  41  -5  -2   260.5    13.1
  41  -5  -3   224.2    14.7
  41  -5  -4   166.4    20.4
  41  -5  -5    74.7    20.4
  41  -5  -6   180.5    14.9
  41  -5  -7   194.4    12.3
  41  -7  -1   235.1    15.0
  41  -7  -2   160.7    21.2
  41  -7  -3   232.7    17.0
  41  -7  -4   204.0    19.0
  40  -2  -1   337.1     5.3
  40  -2  -2    75.0    14.3
  40  -2  -3    77.5    15.4
  40  -2  -4    52.9    14.1
  40  -2  -5    63.3    15.8
  40  -2  -6    99.2    17.2
  40  -2  -7   114.5    18.2
  40  -2  -8    60.0    16.6
  40  -2  -9   102.4    21.2
  40  -4  -1   167.8     6.4
  40  -4  -2   286.3     5.7
  40  -4  -3   121.2    12.0
  40  -4  -4   180.0    12.0
  40  -4  -5   158.2    13.0
  40  -4  -6   115.7    16.8
  40  -4  -7   150.7    15.2
  40  -4  -8    70.0    18.1
  40  -4  -9   294.2    11.1
  40  -6  -1   168.4    18.3
  40  -6  -2   144.7    21.6
  40  -6  -3   251.8    14.3
  40  -6  -4   284.4    14.3
  40  -6  -5   104.5    23.0
  40  -6  -6   195.5    14.8
  40  -6  -7   200.6    12.5
  40  -8  -1   255.7    15.4
  40  -8  -2   132.3    24.5
  40  -8  -3   336.1    13.6
  40  -8  -4   235.3    18.8
  39  -1  -1    96.7    12.3
  39  -1  -2   113.8    12.0
  39  -1  -3    88.5    14.7
  39  -1  -4   193.1     9.3
  39  -1  -5   249.1     8.6
  39  -1  -6   214.9     9.8
  39  -1  -7   149.8    14.2
  39  -1  -8    72.1    18.3
  39  -1  -9   209.3    13.6
  39  -1 -10   237.4    13.9
  39  -3  -1   236.3     5.7
  39  -3  -2   292.5     5.9
  39  -3  -3   352.1     6.0
  39  -3  -4   123.0    15.0
  39  -3  -5   152.2    12.5
  39  -3  -6   188.7    11.5
  39  -3  -7   247.5    10.4
  39  -3  -8    85.7    19.7
  39  -3  -9    68.2    18.2
  39  -3 -10   132.5    21.9
  39  -5  -1   252.7    12.1
  39  -5  -2   290.0     5.2
  39  -5  -3   321.2     6.0
  39  -5  -4   223.1     8.8
  39  -5  -5   150.9    12.4
  39  -5  -6   297.3     8.3
  39  -5  -7   188.0    12.9
  39  -5  -8   151.1    16.7
  39  -5  -9   291.6    11.4
  39  -7  -1    60.9    17.2
  39  -7  -2   140.1    22.0
  39  -7  -3   101.3    22.8
  39  -7  -4   225.3    16.5
  39  -7  -5    61.7    17.9
  39  -7  -6   140.9    15.8
  39  -7  -7   168.3    14.9
  39  -7  -8   103.8    20.3
  39  -9  -1   153.9    24.4
  39  -9  -2    79.9    21.6
  39  -9  -3    66.6    19.2
