  -7  -2 -25   865.3     6.0
  -7  -2 -26   438.4     3.3
  -7  -2 -27   904.4     6.3
  -7  -2 -28   289.2     2.1
  -7  -2 -29   813.3     5.7
  -7  -2 -30   261.4     2.1
  -7  -2 -31   423.5     3.1
  -7  -2 -32   570.1     4.0
  -7  -2 -33   732.8     5.2
  -7  -2 -34   519.9     3.7
  -7  -2 -35   363.5     2.7
  -7  -2 -36   353.0     2.6
  -7  -2 -37   456.4     3.2
  -7  -2 -38   671.3     4.8
  -7  -2 -39   545.4     3.9
  -7  -2 -40   128.6     1.2
  -7  -2 -41    63.3     1.3
  -7  -2 -42   383.8     2.8
  -7  -2 -43   508.2     3.8
  -7  -2 -44   228.5     1.9
  -7  -2 -45   142.0     1.4
  -7  -2 -46   307.2     2.2
  -7  -2 -47   274.7     2.0
  -7  -2 -48   168.9     1.4
  -7  -2 -49   262.7     1.9
  -7  -2 -50   120.7     1.3
  -7  -2 -51   317.3     2.3
  -7  -2 -52   243.9     1.8
  -7  -2 -53   328.0     2.5
  -7  -2 -54    69.2     1.4
  -7  -2 -55   187.6     1.5
  -7  -2 -56    61.7     1.3
  -7  -2 -57   423.5     3.0
  -7  -2 -58   156.5     1.3
  -7  -2 -59   209.8     1.6
  -7  -2 -60   207.5     1.7
  -7  -2 -61   193.2     1.6
  -7  -2 -62    80.0     1.3
  -7  -2 -63   222.9     1.9
  -7  -2 -64    94.0     1.3
  -7  -2 -65   248.3     2.3
  -7  -2 -66   171.3     1.6
  -7  -2 -67   179.7     1.7
  -7  -2 -68   269.6     2.3
  -7  -2 -69   102.2     1.4
  -7  -2 -70   296.5     2.5
  -7  -2 -71    70.3     1.5
  -7  -2 -72    38.9     4.0
  -7  -2 -73   239.0     3.3
  -7  -2 -74   120.6     2.2
  -7  -2 -75    78.1     2.4
  -7  -2 -76   193.3     2.8
  -7  -2 -77   176.5     2.9
  -7  -2 -78   101.4     3.4
  -7  -2 -79   111.8     3.3
  -7  -2 -80    69.6     4.4
  -7  -2 -81    87.0     4.9
  -7  -3  -1   321.6     2.3
  -7  -3  -2    98.1     1.2
  -7  -3  -3   484.7     3.4
  -7  -3  -4   248.6     2.0
  -7  -3  -5   505.9     3.5
  -7  -3  -6   301.8     2.2
  -7  -3  -7   721.3     5.1
  -7  -3  -8   241.8     1.9
  -7  -3  -9   276.1     2.1
  -7  -3 -10   274.4     2.3
  -7  -3 -11   631.3     4.4
  -7  -3 -12   345.5     2.6
  -7  -3 -13   369.0     2.8
  -7  -3 -14   281.9     2.1
  -7  -3 -15   285.9     2.2
  -7  -3 -16   339.1     2.5
  -7  -3 -17   335.2     2.4
  -7  -3 -18   403.5     2.9
  -7  -3 -19   583.1     3.9
  -7  -3 -20   229.6     1.8
  -7  -3 -21   576.2     4.0
  -7  -3 -22   535.9     3.7
  -7  -3 -23   127.0     1.3
  -7  -3 -24   373.0     2.8
  -7  -3 -25   814.8     5.8
  -7  -3 -26   211.6     2.0
  -7  -3 -27   252.0     2.1
  -7  -3 -28   483.7     3.6
  -7  -3 -29   448.8     3.5
  -7  -3 -30   254.1     2.2
  -7  -3 -31    82.4     1.2
  -7  -3 -32   360.6     2.7
  -7  -3 -33   369.1     2.7
  -7  -3 -34   287.3     2.2
  -7  -3 -35   583.9     4.1
  -7  -3 -36   388.2     3.0
  -7  -3 -37   590.7     4.3
  -7  -3 -38   240.9     2.0
  -7  -3 -39   383.9     2.8
  -7  -3 -40   269.3     2.1
  -7  -3 -41   142.6     1.4
  -7  -3 -42   485.3     3.5
  -7  -3 -43   198.9     1.6
  -7  -3 -44   123.8     1.3
  -7  -3 -45   128.2     1.3
  -7  -3 -46   249.4     1.9
  -7  -3 -47   364.7     2.6
  -7  -3 -48   298.4     2.2
  -7  -3 -49   151.9     1.4
  -7  -3 -50   221.7     1.8
  -7  -3 -51    29.4     2.3
  -7  -3 -52    94.7     1.3
  -7  -3 -53   507.1     3.6
  -7  -3 -54   188.0     1.4
  -7  -3 -55   160.2     1.4
  -7  -3 -56   207.3     1.6
  -7  -3 -57   122.3     1.2
  -7  -3 -58   207.1     1.6
  -7  -3 -59   154.9     1.3
  -7  -3 -60   175.9     1.4
  -7  -3 -61   333.7     2.4
  -7  -3 -62   107.2     1.2
  -7  -3 -63   344.0     2.6
  -7  -3 -64   193.5     1.7
  -7  -3 -65    95.0     1.3
  -7  -3 -66    55.4     1.6
  -7  -3 -67    77.4     1.6
  -7  -3 -68    65.1     1.8
  -7  -3 -69   311.7     2.6
  -7  -3 -70   195.5     1.8
  -7  -3 -71   136.2     1.5
  -7  -3 -72   132.0     1.9
  -7  -3 -73    56.8     2.9
  -7  -3 -74   186.3     2.9
  -7  -3 -75   132.9     2.5
  -7  -3 -76   129.9     2.3
  -7  -3 -77   246.4     3.4
  -7  -3 -78   129.1     2.3
  -7  -3 -79    28.0     5.2
  -7  -3 -80    30.3     5.1
  -7  -3 -81    75.5     5.8
  -7  -4  -1   571.2     3.8
  -7  -4  -2    50.3     1.1
  -7  -4  -3   348.1     2.5
  -7  -4  -4    63.8     1.1
  -7  -4  -5   557.8     3.9
  -7  -4  -6   628.7     4.3
  -7  -4  -7   210.3     1.7
  -7  -4  -8   229.3     1.8
  -7  -4  -9   128.7     1.3
  -7  -4 -10   193.5     1.6
  -7  -4 -11   110.6     1.2
  -7  -4 -12   540.9     3.7
  -7  -4 -13   261.0     2.0
  -7  -4 -14   274.2     2.0
  -7  -4 -15   228.1     1.9
  -7  -4 -16   551.1     3.9
  -7  -4 -17   234.7     1.9
  -7  -4 -18   317.7     2.5
  -7  -4 -19   420.7     3.0
  -7  -4 -20    86.4     1.1
  -7  -4 -21   244.1     2.0
  -7  -4 -22   149.3     1.6
  -7  -4 -23   409.0     3.1
  -7  -4 -24   601.6     4.4
  -7  -4 -25   503.9     3.5
  -7  -4 -26   486.6     3.6
  -7  -4 -27   627.8     4.6
  -7  -4 -28   484.9     3.4
  -7  -4 -29   919.3     6.5
  -7  -4 -30   238.0     2.1
  -7  -4 -31   347.2     2.6
  -7  -4 -32   439.2     3.2
  -7  -4 -33   137.8     1.5
  -7  -4 -34   486.2     3.5
  -7  -4 -35   192.3     1.5
  -7  -4 -36   562.3     4.0
  -7  -4 -37   414.1     3.0
  -7  -4 -38   331.1     2.4
  -7  -4 -39   492.5     3.6
  -7  -4 -40   551.9     4.0
  -7  -4 -41   460.7     3.4
  -7  -4 -42   379.5     2.8
  -7  -4 -43   417.1     3.0
  -7  -4 -44   353.0     2.5
  -7  -4 -45   431.4     3.1
  -7  -4 -46   234.5     1.8
  -7  -4 -47   207.8     1.7
  -7  -4 -48   183.9     1.5
  -7  -4 -49   253.6     1.8
  -7  -4 -50   365.0     2.5
  -7  -4 -51   244.4     1.9
  -7  -4 -52   291.1     2.1
  -7  -4 -53    57.7     1.6
  -7  -4 -54   330.6     2.5
  -7  -4 -55   336.5     2.6
  -7  -4 -56   112.3     1.3
  -7  -4 -57   419.4     3.1
  -7  -4 -58   232.2     1.9
  -7  -4 -59   192.6     1.5
  -7  -4 -60    60.5     1.6
  -7  -4 -61   231.8     1.7
  -7  -4 -62   179.0     1.4
  -7  -4 -63    80.9     1.3
  -7  -4 -64   118.7     1.2
  -7  -4 -65   157.4     1.4
  -7  -4 -66   157.9     1.4
  -7  -4 -67   207.9     1.7
  -7  -4 -68   124.4     1.3
  -7  -4 -69    42.5     2.4
  -7  -4 -70   204.0     1.8
  -7  -4 -71    64.4     1.8
  -7  -4 -72   140.4     1.8
  -7  -4 -73   257.1     3.2
  -7  -4 -74   207.1     2.6
  -7  -4 -75    78.9     2.7
  -7  -4 -76   226.6     2.9
  -7  -4 -77    55.9     3.1
  -7  -4 -78   174.9     2.3
  -7  -4 -79    87.5     2.3
  -7  -4 -80   114.1     2.7
  -7  -4 -81   115.4     5.1
  -7  -4 -82    90.9     6.5
  -7  -5  -1   192.6     1.6
  -7  -5  -2   364.2     2.5
  -7  -5  -3   327.9     2.4
  -7  -5  -4   208.8     1.6
  -7  -5  -5   169.3     1.4
  -7  -5  -6    70.8     1.3
  -7  -5  -7   357.8     2.5
  -7  -5  -8   173.3     1.4
  -7  -5  -9   341.9     2.5
  -7  -5 -10   370.6     2.5
  -7  -5 -11   211.7     1.5
  -7  -5 -12   193.9     1.6
  -7  -5 -13   290.5     2.2
  -7  -5 -14   151.9     1.4
  -7  -5 -15   386.3     2.8
  -7  -5 -16   443.5     3.2
  -7  -5 -17   244.1     1.8
  -7  -5 -18   102.2     1.3
  -7  -5 -19   215.5     1.7
  -7  -5 -20   860.9     5.9
  -7  -5 -21   654.5     4.6
  -7  -5 -22   906.4     6.1
  -7  -5 -23   200.9     1.6
  -7  -5 -24   507.1     3.5
  -7  -5 -25   669.8     4.6
  -7  -5 -26   107.4     1.3
  -7  -5 -27   706.5     5.0
  -7  -5 -28   579.2     4.1
  -7  -5 -29   320.5     2.5
  -7  -5 -30   372.6     2.9
  -7  -5 -31   274.2     2.2
  -7  -5 -32   893.0     6.5
  -7  -5 -33   398.0     3.1
  -7  -5 -34   206.5     1.7
  -7  -5 -35   310.5     2.4
  -7  -5 -36   200.5     1.6
  -7  -5 -37   681.9     4.8
  -7  -5 -38   706.6     4.9
  -7  -5 -39   637.9     4.5
  -7  -5 -40   483.4     3.5
  -7  -5 -41   449.4     3.2
  -7  -5 -42   347.5     2.6
  -7  -5 -43   253.0     1.9
  -7  -5 -44   710.9     5.0
  -7  -5 -45   287.9     2.1
  -7  -5 -46   291.2     2.1
  -7  -5 -47   387.7     2.8
  -7  -5 -48   122.6     1.3
  -7  -5 -49   305.1     2.3
  -7  -5 -50   271.5     2.0
  -7  -5 -51   401.8     3.0
  -7  -5 -52    32.7     2.8
  -7  -5 -53   176.6     1.6
  -7  -5 -54   282.8     2.0
  -7  -5 -55   213.2     1.8
  -7  -5 -56   188.0     1.6
  -7  -5 -57   228.7     1.7
  -7  -5 -58   263.6     2.1
  -7  -5 -59   532.4     3.8
  -7  -5 -60   100.6     1.5
  -7  -5 -61   188.0     1.6
  -7  -5 -62   237.4     1.9
  -7  -5 -63    60.6     1.9
  -7  -5 -64   151.8     1.4
  -7  -5 -65    64.1     1.5
  -7  -5 -66   168.3     1.4
  -7  -5 -67   143.5     1.4
  -7  -5 -68   138.5     1.4
  -7  -5 -69   265.0     2.1
  -7  -5 -70   162.7     1.4
  -7  -5 -71    96.2     1.3
  -7  -5 -72   209.7     2.1
  -7  -5 -73   195.2     2.0
  -7  -5 -74    20.2     4.9
  -7  -5 -75   153.1     2.3
  -7  -5 -76   126.4     2.2
  -7  -5 -77    40.3     4.2
  -7  -5 -78   149.0     2.2
  -7  -5 -79   164.1     2.3
  -7  -5 -80    52.7     3.9
  -7  -5 -81    83.2     8.6
  -7  -5 -82    93.5     8.1
  -7  -5 -83    41.3     9.0
  -7  -5 -84   159.2     5.2
  -7  -5 -85    35.1     8.4
  -7  -5 -86    38.1     8.9
  -7  -6  -1   177.5     1.4
  -7  -6  -2   301.6     2.2
  -7  -6  -3   431.1     3.1
  -7  -6  -4   215.4     1.7
  -7  -6  -5   297.1     2.2
  -7  -6  -6   290.2     2.0
  -7  -6  -7   410.3     2.9
  -7  -6  -8   169.3     1.4
  -7  -6  -9   175.7     1.4
  -7  -6 -10   234.7     1.7
  -7  -6 -11   272.0     1.8
  -7  -6 -12   248.3     1.9
  -7  -6 -13   666.5     4.7
  -7  -6 -14   287.4     2.1
  -7  -6 -15   436.2     3.0
  -7  -6 -16   437.7     3.1
  -7  -6 -17   520.2     3.7
  -7  -6 -18   713.2     5.3
  -7  -6 -19   432.2     3.1
  -7  -6 -20   726.0     5.0
  -7  -6 -21   527.2     3.8
  -7  -6 -22   718.1     5.1
  -7  -6 -23   644.3     4.5
  -7  -6 -24   180.1     1.6
  -7  -6 -25   443.8     3.2
  -7  -6 -26   583.7     4.2
  -7  -6 -27    87.4     1.4
  -7  -6 -28   553.1     4.0
  -7  -6 -29   346.5     2.6
  -7  -6 -30   221.5     1.7
  -7  -6 -31   294.3     2.3
  -7  -6 -32   390.9     2.9
  -7  -6 -33   147.0     1.4
  -7  -6 -34   553.1     3.8
  -7  -6 -35   416.5     3.0
  -7  -6 -36   210.5     1.8
  -7  -6 -37   138.6     1.4
  -7  -6 -38   413.6     3.1
  -7  -6 -39   242.3     1.9
  -7  -6 -40   298.4     2.4
  -7  -6 -41   299.9     2.4
  -7  -6 -42   405.8     3.0
  -7  -6 -43   354.9     2.6
  -7  -6 -44   522.0     3.8
  -7  -6 -45   239.9     1.9
  -7  -6 -46   219.4     1.9
  -7  -6 -47   186.6     1.4
  -7  -6 -48   371.5     2.8
  -7  -6 -49   330.9     2.4
  -7  -6 -50   434.4     3.1
  -7  -6 -51   492.2     3.5
  -7  -6 -52   256.0     1.9
  -7  -6 -53   260.4     2.0
  -7  -6 -54   136.7     1.4
  -7  -6 -55   252.6     2.0
  -7  -6 -56   200.9     1.6
  -7  -6 -57   141.9     1.5
  -7  -6 -58   182.2     1.6
  -7  -6 -59   425.3     3.2
  -7  -6 -60   250.3     2.0
  -7  -6 -61   330.1     2.5
  -7  -6 -62   239.3     1.8
  -7  -6 -63   146.1     1.4
  -7  -6 -64   250.1     2.0
  -7  -6 -65    70.3     1.9
  -7  -6 -66   290.3     2.2
  -7  -6 -67   168.5     1.6
  -7  -6 -68   196.3     1.7
  -7  -6 -69    10.4     3.1
  -7  -6 -70   267.5     2.1
  -7  -6 -71   174.4     1.6
  -7  -6 -72    33.4     2.5
  -7  -6 -73    91.0     1.3
  -7  -6 -74    78.4     1.3
  -7  -6 -75   147.6     1.8
  -7  -6 -76    30.8     5.3
  -7  -6 -77   145.0     2.3
  -7  -6 -78    76.5     2.9
  -7  -6 -79    88.9     2.7
  -7  -6 -80    44.3     4.6
  -7  -6 -81   105.8     7.2
  -7  -6 -82    38.3    10.2
  -7  -6 -83   100.6     8.7
  -7  -6 -84    82.1     9.4
  -7  -6 -85    47.6    10.9
  -7  -6 -86    78.9     9.2
  -7  -6 -87    82.8     8.6
  -7  -6 -88    53.4     9.2
  -7  -6 -89   101.2     6.2
  -8  -1  -1   182.5     1.5
  -8  -1  -2   158.8     1.5
  -8  -1  -3   198.5     1.7
  -8  -1  -4   155.6     1.4
  -8  -1  -5   139.9     1.3
  -8  -1  -6   283.1     2.3
  -8  -1  -7    92.8     1.2
  -8  -1  -8   169.4     1.4
  -8  -1  -9   214.3     1.8
  -8  -1 -10   123.9     1.4
  -8  -1 -11   242.4     2.0
  -8  -1 -12   200.0     1.7
  -8  -1 -13   477.5     3.4
  -8  -1 -14   521.8     3.6
  -8  -1 -15   371.4     2.6
  -8  -1 -16   274.8     2.1
  -8  -1 -17   325.7     2.3
  -8  -1 -18   264.2     2.3
  -8  -1 -19   322.0     2.5
  -8  -1 -20   680.8     4.9
  -8  -1 -21   194.6     1.8
  -8  -1 -22   268.4     2.2
  -8  -1 -23   183.5     1.5
  -8  -1 -24   827.6     5.8
  -8  -1 -25   356.7     2.7
  -8  -1 -26  1362.7     9.5
  -8  -1 -27   257.4     2.0
  -8  -1 -28   199.7     1.7
  -8  -1 -29   690.7     5.0
  -8  -1 -30   563.4     4.1
  -8  -1 -31    57.6     1.5
  -8  -1 -32    85.4     1.5
  -8  -1 -33   544.7     3.9
  -8  -1 -34   253.2     2.1
  -8  -1 -35   348.5     2.7
  -8  -1 -36   341.5     2.6
  -8  -1 -37   765.8     5.6
  -8  -1 -38   379.8     2.9
  -8  -1 -39    85.7     1.4
  -8  -1 -40   291.9     2.3
  -8  -1 -41   629.5     4.3
  -8  -1 -42   224.7     1.7
  -8  -1 -43   340.7     2.5
  -8  -1 -44   245.3     1.9
  -8  -1 -45   500.7     3.4
  -8  -1 -46   274.5     2.1
  -8  -1 -47   294.0     2.1
  -8  -1 -48   231.4     1.9
  -8  -1 -49   402.3     2.9
  -8  -1 -50   154.0     1.4
  -8  -1 -51   246.9     1.8
  -8  -1 -52   172.7     1.6
  -8  -1 -53   228.6     1.8
  -8  -1 -54   182.4     1.5
  -8  -1 -55   158.2     1.4
  -8  -1 -56    33.3     2.2
  -8  -1 -57   233.1     1.8
  -8  -1 -58   300.7     2.3
  -8  -1 -59   225.9     1.8
  -8  -1 -60   205.8     1.6
  -8  -1 -61   206.1     1.5
  -8  -1 -62   105.1     1.2
  -8  -1 -63   206.2     1.6
  -8  -1 -64   134.2     1.3
  -8  -1 -65    76.5     1.4
  -8  -1 -66    72.4     1.5
  -8  -1 -67    67.5     1.6
  -8  -1 -68   253.7     2.1
  -8  -1 -69    92.3     1.5
  -8  -1 -70   137.6     1.4
  -8  -1 -71    65.0     1.8
  -8  -1 -72   131.6     1.5
  -8  -1 -73    65.9     1.7
  -8  -1 -74   118.2     1.4
  -8  -1 -75    77.8     1.5
  -8  -1 -76   131.3     1.4
  -8  -1 -77   176.3     2.0
  -8  -1 -78    61.9     3.0
  -8  -1 -79    37.9     4.1
  -8  -1 -80   156.0     4.5
  -8  -1 -81   129.3     4.4
  -8  -1 -82    73.8     5.8
  -8  -2  -1   453.2     3.5
  -8  -2  -2   184.9     1.6
  -8  -2  -3   448.0     3.5
  -8  -2  -4   248.6     1.8
  -8  -2  -5   166.6     1.6
  -8  -2  -6    25.3     2.0
  -8  -2  -7   234.1     1.8
  -8  -2  -8   212.3     1.8
  -8  -2  -9    78.5     1.2
  -8  -2 -10   189.1     1.4
  -8  -2 -11   616.5     4.5
  -8  -2 -12   255.0     2.0
  -8  -2 -13   112.9     1.2
  -8  -2 -14   304.7     2.3
  -8  -2 -15   397.6     2.9
  -8  -2 -16   125.3     1.4
  -8  -2 -17   460.0     3.5
  -8  -2 -18   264.8     2.1
  -8  -2 -19   277.0     2.2
  -8  -2 -20   525.9     3.9
  -8  -2 -21   118.3     1.3
  -8  -2 -22   586.9     4.3
  -8  -2 -23    92.3     1.4
  -8  -2 -24   410.9     3.0
  -8  -2 -25   294.6     2.3
  -8  -2 -26   990.8     6.9
  -8  -2 -27   539.7     3.9
  -8  -2 -28   341.9     2.6
  -8  -2 -29   329.1     2.3
  -8  -2 -30   382.4     2.9
  -8  -2 -31   501.8     3.7
  -8  -2 -32   295.1     2.2
  -8  -2 -33   119.4     1.4
  -8  -2 -34   394.6     3.0
  -8  -2 -35   371.3     2.7
  -8  -2 -36   438.4     3.1
  -8  -2 -37   466.6     3.4
  -8  -2 -38   415.3     3.1
  -8  -2 -39   331.5     2.5
  -8  -2 -40   444.2     3.2
  -8  -2 -41   196.7     1.6
  -8  -2 -42   278.4     2.2
  -8  -2 -43   421.2     2.9
  -8  -2 -44   392.1     2.9
  -8  -2 -45   270.7     2.1
  -8  -2 -46   309.6     2.3
  -8  -2 -47   197.5     1.5
  -8  -2 -48   199.5     1.5
  -8  -2 -49   297.2     2.1
  -8  -2 -50   213.6     1.7
  -8  -2 -51    28.2     2.5
  -8  -2 -52   133.2     1.3
  -8  -2 -53   202.2     1.7
  -8  -2 -54   167.4     1.4
  -8  -2 -55    17.8     3.4
  -8  -2 -56   292.5     2.1
  -8  -2 -57    76.0     1.2
  -8  -2 -58   143.3     1.3
  -8  -2 -59    80.3     1.3
  -8  -2 -60   175.3     1.4
  -8  -2 -61    34.9     2.2
  -8  -2 -62   306.5     2.2
  -8  -2 -63   178.3     1.5
  -8  -2 -64   148.0     1.4
  -8  -2 -65   115.2     1.3
  -8  -2 -66   127.2     1.3
  -8  -2 -67   104.3     1.4
  -8  -2 -68   202.1     1.8
  -8  -2 -69   126.2     1.6
  -8  -2 -70    43.4     2.4
  -8  -2 -71    99.8     1.5
  -8  -2 -72   192.0     1.8
  -8  -2 -73   246.3     2.2
  -8  -2 -74    90.5     1.5
  -8  -2 -75    91.8     1.4
  -8  -2 -76    76.3     1.7
  -8  -2 -77   105.5     2.5
  -8  -2 -78    33.0     4.9
  -8  -2 -79   199.2     2.9
  -8  -2 -80    20.3     5.4
  -8  -2 -81    83.7     5.4
  -8  -3  -1   329.3     2.4
  -8  -3  -2   461.5     3.3
  -8  -3  -3    50.1     1.4
  -8  -3  -4    40.5     1.5
  -8  -3  -5   462.4     3.2
  -8  -3  -6   563.2     3.9
  -8  -3  -7   119.7     1.2
  -8  -3  -8   216.2     1.7
  -8  -3  -9   236.7     1.9
  -8  -3 -10   222.3     1.7
  -8  -3 -11    52.3     1.3
  -8  -3 -12    70.8     1.2
  -8  -3 -13   537.6     3.7
  -8  -3 -14   368.7     2.6
  -8  -3 -15   290.0     2.2
  -8  -3 -16   291.1     2.3
  -8  -3 -17   288.7     2.1
  -8  -3 -18   216.9     1.7
  -8  -3 -19   108.9     1.1
  -8  -3 -20   921.2     6.3
  -8  -3 -21   180.7     1.5
  -8  -3 -22   563.3     3.9
  -8  -3 -23   286.6     2.2
  -8  -3 -24   844.0     6.1
  -8  -3 -25   586.3     4.0
  -8  -3 -26   349.6     2.6
  -8  -3 -27   789.7     5.6
  -8  -3 -28   263.6     2.1
  -8  -3 -29   466.3     3.4
  -8  -3 -30   319.7     2.5
  -8  -3 -31   293.0     2.4
  -8  -3 -32   798.1     5.6
  -8  -3 -33   437.8     3.1
  -8  -3 -34   428.4     3.2
  -8  -3 -35   998.5     6.8
  -8  -3 -36   217.4     1.9
  -8  -3 -37   333.8     2.4
  -8  -3 -38   499.1     3.6
  -8  -3 -39   127.2     1.3
  -8  -3 -40   544.4     3.9
  -8  -3 -41   386.0     2.8
  -8  -3 -42   161.0     1.5
  -8  -3 -43   154.6     1.4
  -8  -3 -44   253.5     1.9
  -8  -3 -45   179.8     1.5
  -8  -3 -46    48.9     1.7
  -8  -3 -47    59.5     1.4
  -8  -3 -48   345.6     2.4
  -8  -3 -49   133.0     1.2
  -8  -3 -50    66.6     1.4
  -8  -3 -51   237.2     1.7
  -8  -3 -52   197.7     1.6
  -8  -3 -53   242.5     1.9
  -8  -3 -54   142.4     1.2
  -8  -3 -55   168.0     1.4
  -8  -3 -56    86.4     1.3
  -8  -3 -57    51.8     1.7
  -8  -3 -58   199.4     1.6
  -8  -3 -59    21.6     3.2
  -8  -3 -60   229.5     1.8
  -8  -3 -61   219.0     1.7
  -8  -3 -62   266.1     2.0
  -8  -3 -63   114.6     1.4
  -8  -3 -64   184.5     1.5
  -8  -3 -65    87.9     1.3
  -8  -3 -66   116.6     1.3
  -8  -3 -67   123.3     1.4
  -8  -3 -68   278.5     2.2
  -8  -3 -69    87.5     1.5
  -8  -3 -70   200.0     1.8
  -8  -3 -71    73.9     1.9
  -8  -3 -72    23.6     4.1
  -8  -3 -73   257.1     2.2
  -8  -3 -74   184.1     1.8
  -8  -3 -75    68.7     1.7
  -8  -3 -76   147.2     1.5
  -8  -3 -77    41.4     4.6
  -8  -3 -78   129.8     2.7
  -8  -3 -79   121.9     2.7
  -8  -3 -80   121.0     3.6
  -8  -3 -81    71.3     7.2
  -8  -3 -82    49.3     8.4
  -8  -3 -83    91.7     6.8
  -8  -4  -1   122.1     1.2
  -8  -4  -2   263.9     2.0
  -8  -4  -3   109.1     1.1
  -8  -4  -4   472.6     3.5
  -8  -4  -5   132.7     1.2
  -8  -4  -6   172.8     1.5
  -8  -4  -7   561.1     3.9
  -8  -4  -8   218.0     1.6
  -8  -4  -9    77.8     1.0
  -8  -4 -10    72.0     1.0
  -8  -4 -11   461.0     3.3
  -8  -4 -12   351.5     2.5
  -8  -4 -13   774.3     5.4
  -8  -4 -14   388.7     2.9
  -8  -4 -15   517.0     3.8
  -8  -4 -16   533.5     3.7
  -8  -4 -17   269.6     2.1
  -8  -4 -18   245.8     1.9
  -8  -4 -19   590.6     4.4
  -8  -4 -20   323.1     2.4
  -8  -4 -21   129.7     1.3
  -8  -4 -22   357.0     2.7
  -8  -4 -23   918.1     6.5
  -8  -4 -24   184.6     1.6
  -8  -4 -25   257.3     2.1
  -8  -4 -26   486.7     3.6
  -8  -4 -27   244.4     1.9
  -8  -4 -28  1006.8     6.8
  -8  -4 -29   458.1     3.3
  -8  -4 -30   508.0     3.6
  -8  -4 -31   487.7     3.5
  -8  -4 -32   155.3     1.5
  -8  -4 -33   601.3     4.3
  -8  -4 -34   617.3     4.4
  -8  -4 -35   291.2     2.3
  -8  -4 -36    82.9     1.3
  -8  -4 -37   130.7     1.4
  -8  -4 -38    42.9     1.9
  -8  -4 -39   605.7     4.4
  -8  -4 -40   476.5     3.3
  -8  -4 -41   299.0     2.3
  -8  -4 -42   365.9     2.6
  -8  -4 -43   372.2     2.6
  -8  -4 -44   356.5     2.6
  -8  -4 -45   313.3     2.3
  -8  -4 -46   248.0     1.8
  -8  -4 -47    82.1     1.3
  -8  -4 -48   374.4     2.7
  -8  -4 -49   281.6     2.1
  -8  -4 -50   340.0     2.4
  -8  -4 -51   379.0     2.8
  -8  -4 -52   287.4     2.0
  -8  -4 -53   141.7     1.4
  -8  -4 -54   121.1     1.3
  -8  -4 -55   167.7     1.4
  -8  -4 -56   339.0     2.5
  -8  -4 -57   206.2     1.7
  -8  -4 -58   181.8     1.6
  -8  -4 -59   202.9     1.7
  -8  -4 -60   332.5     2.4
  -8  -4 -61    34.5     2.6
  -8  -4 -62   168.2     1.5
  -8  -4 -63   223.8     1.7
  -8  -4 -64   291.0     2.2
  -8  -4 -65   267.4     2.1
  -8  -4 -66   226.9     1.8
  -8  -4 -67   168.8     1.4
  -8  -4 -68   158.7     1.4
  -8  -4 -69   223.3     1.8
  -8  -4 -70    96.6     1.4
  -8  -4 -71   153.0     1.5
  -8  -4 -72   165.9     1.5
  -8  -4 -73   191.8     1.8
  -8  -4 -74   166.0     1.7
  -8  -4 -75   206.1     1.9
  -8  -4 -76    34.7     3.3
  -8  -4 -77   163.2     2.4
  -8  -4 -78   130.0     2.6
  -8  -4 -79   118.5     2.4
  -8  -4 -80    53.8     4.6
  -8  -4 -81   101.6     6.1
  -8  -4 -82    50.1     9.4
  -8  -4 -83   125.6     5.9
  -8  -4 -84   102.2     6.2
  -8  -4 -85    68.2     7.6
  -8  -4 -86    96.6     6.9
  -8  -5  -1   448.5     3.3
  -8  -5  -2   171.3     1.3
  -8  -5  -3   106.7     1.5
  -8  -5  -4   305.5     2.2
  -8  -5  -5   363.1     2.6
  -8  -5  -6   483.2     3.5
  -8  -5  -7   143.2     1.5
  -8  -5  -8   198.8     1.6
  -8  -5  -9   154.5     1.3
  -8  -5 -10   259.6     1.9
  -8  -5 -11   767.7     5.2
  -8  -5 -12   593.3     4.2
  -8  -5 -13   253.5     2.1
  -8  -5 -14   434.8     3.2
  -8  -5 -15   270.6     2.3
  -8  -5 -16   338.9     2.5
  -8  -5 -17   251.7     2.0
  -8  -5 -18   503.0     3.5
  -8  -5 -19   155.6     1.4
  -8  -5 -20   446.2     3.3
  -8  -5 -21   605.3     4.2
  -8  -5 -22   229.6     1.7
  -8  -5 -23   682.5     4.6
  -8  -5 -24   188.0     1.6
  -8  -5 -25   385.5     2.8
  -8  -5 -26   736.8     5.3
  -8  -5 -27   359.5     2.8
  -8  -5 -28    44.1     1.7
  -8  -5 -29   207.3     1.8
  -8  -5 -30   550.0     3.9
  -8  -5 -31   875.4     6.3
  -8  -5 -32   357.2     2.7
  -8  -5 -33   558.7     4.0
  -8  -5 -34   377.2     2.8
  -8  -5 -35   683.8     4.8
  -8  -5 -36   211.0     1.8
  -8  -5 -37   386.6     2.9
  -8  -5 -38   357.5     2.5
  -8  -5 -39   296.9     2.2
  -8  -5 -40   532.5     3.7
  -8  -5 -41   516.2     3.6
  -8  -5 -42   454.2     3.3
  -8  -5 -43   517.0     3.6
  -8  -5 -44   194.1     1.7
  -8  -5 -45   119.7     1.3
  -8  -5 -46   179.4     1.6
  -8  -5 -47   242.4     2.0
  -8  -5 -48    53.6     1.8
  -8  -5 -49   353.1     2.7
  -8  -5 -50   165.2     1.4
