  -1 -21  -5    55.5     5.4
  -1 -21  -6   159.5     3.0
  -1 -21  -7   107.0     3.8
  -1 -21  -8    76.2     5.8
  -1 -21  -9    12.0     9.9
  -1 -21 -10   242.1     3.2
  -1 -21 -11   227.5     3.4
  -1 -21 -12    60.4     7.9
  -1 -21 -13    84.3     4.8
  -1 -21 -14    44.4     7.8
  -1 -21 -15   184.2     3.6
  -1 -21 -16    62.5     7.3
  -1 -21 -17   192.4     8.6
  -1 -21 -19   142.3     6.4
  -1 -21 -20    50.6    12.2
  -1 -21 -22   201.7     5.3
  -1 -21 -24   116.3     7.4
  -1 -22  -1   104.5     4.5
  -1 -22  -2   109.7     4.3
  -1 -22  -3    31.6     9.7
  -1 -22  -4    75.3     5.8
  -1 -22  -5   101.9     4.5
  -1 -22  -6    99.3     4.6
  -1 -22  -7    33.8     9.4
  -1 -22  -8    44.6     7.4
  -1 -22  -9    73.6     6.0
  -1 -22 -10    76.3     5.2
  -1 -22 -11   103.8     4.0
  -1 -22 -12    63.6     9.4
  -1 -22 -13    34.4    10.5
  -1 -22 -14    42.7     9.9
  -1 -22 -15    44.5     9.7
  -1 -22 -16    97.3     8.9
  -1 -22 -19    86.7     9.7
  -1 -23  -1   178.8     3.5
  -1 -23  -2   130.5     4.2
  -1 -23  -3   140.6     4.4
  -1 -23  -4   135.1     5.0
  -1 -23  -5   123.2     5.4
  -1 -23  -6   224.7     4.0
  -1 -23  -7    20.8    10.5
  -1 -23  -8   169.9     3.6
  -1 -23  -9    84.6     5.5
  -1 -23 -10    59.2     8.0
  -1 -23 -11   110.3     4.5
  -1 -23 -12    87.0     6.2
  -1 -23 -14   164.2     6.1
  -1 -23 -15   112.2     7.6
  -1 -23 -22   131.8     8.1
  -1 -24  -1   182.0     4.3
  -1 -24  -2    91.6     5.8
  -1 -24  -3    89.2     7.3
  -1 -24  -4   184.3     5.4
  -1 -24  -6   108.3     5.5
  -1 -24  -7   112.9     5.3
  -1 -24  -8    98.2     5.9
  -1 -24  -9   137.9     4.6
  -1 -24 -10    57.3     9.1
  -1 -24 -11    21.2    11.4
  -1 -24 -12    53.8     7.9
  -1 -25  -2   124.8     5.6
  -1 -25  -4   116.1     7.5
  -1 -25  -7   111.0     6.2
  -1 -25 -10    97.3     6.3
  -1 -25 -11   100.5     6.8
  -1 -26  -1    81.8     8.5
  -1 -26  -7   117.1     7.1
  -2  -1  -1    85.1     2.0
  -2  -1  -2   297.0     2.5
  -2  -1  -3   277.4     2.6
  -2  -1  -4   250.0     2.2
  -2  -1  -5   511.2     4.1
  -2  -1  -6   806.9     5.8
  -2  -1  -7   198.2     2.6
  -2  -1  -8   314.0     3.2
  -2  -1  -9   477.9     4.2
  -2  -1 -10   246.5     2.8
  -2  -1 -11   130.3     1.8
  -2  -1 -12   263.6     2.4
  -2  -1 -13    40.7     1.4
  -2  -1 -14   353.4     3.1
  -2  -1 -15   132.4     2.2
  -2  -1 -16   202.5     2.0
  -2  -1 -17   160.5     2.2
  -2  -1 -18   519.5     4.7
  -2  -1 -19   200.0     3.5
  -2  -1 -20   391.3     3.8
  -2  -1 -21   166.9     2.5
  -2  -1 -22   258.3     2.8
  -2  -1 -23   598.8     5.9
  -2  -1 -24   638.1     5.3
  -2  -1 -25   178.1     2.3
  -2  -1 -26   278.4     2.8
  -2  -1 -27   287.0     2.9
  -2  -1 -28    74.3     2.4
  -2  -1 -29   275.7     3.5
  -2  -1 -30   148.2     2.4
  -2  -1 -31   208.2     3.5
  -2  -1 -32   180.5     2.4
  -2  -1 -33   230.4     2.7
  -2  -1 -34   188.7     2.3
  -2  -1 -35   202.7     2.5
  -2  -1 -36   115.7     1.6
  -2  -1 -37    53.4     3.3
  -2  -1 -38   159.5     2.7
  -2  -1 -39   201.7     2.8
  -2  -1 -40   126.7     2.0
  -2  -1 -41   109.9     2.4
  -2  -1 -42   147.0     2.3
  -2  -1 -43    36.9     3.2
  -2  -1 -44    60.7     3.1
  -2  -1 -45    33.1     3.5
  -2  -1 -46    65.4     3.0
  -2  -1 -47    94.8     2.8
  -2  -1 -48    23.8     6.0
  -2  -2  -1   547.2     4.0
  -2  -2  -2   154.1     1.8
  -2  -2  -3   482.7     3.6
  -2  -2  -4   153.8     1.8
  -2  -2  -5   401.7     3.2
  -2  -2  -6   326.9     4.1
  -2  -2  -7   290.6     2.9
  -2  -2  -8   692.1     5.1
  -2  -2  -9   205.7     2.2
  -2  -2 -10   141.6     1.6
  -2  -2 -11   427.4     4.4
  -2  -2 -12   367.0     3.3
  -2  -2 -13   230.8     2.7
  -2  -2 -14   352.4     3.3
  -2  -2 -15   184.8     1.9
  -2  -2 -16   233.6     2.5
  -2  -2 -17    42.2     2.6
  -2  -2 -18   338.2     3.8
  -2  -2 -19   144.6     1.6
  -2  -2 -20   537.8     4.4
  -2  -2 -21   245.5     2.7
  -2  -2 -22   509.2     5.0
  -2  -2 -23   259.8     2.7
  -2  -2 -24   350.9     3.2
  -2  -2 -25   153.1     2.3
  -2  -2 -26   238.9     3.0
  -2  -2 -27   179.7     2.3
  -2  -2 -28   189.6     2.8
  -2  -2 -29   146.8     2.5
  -2  -2 -30   208.7     2.6
  -2  -2 -31   160.8     3.0
  -2  -2 -32   161.5     2.7
  -2  -2 -33    63.7     1.9
  -2  -2 -34   116.6     2.1
  -2  -2 -35   177.3     2.1
  -2  -2 -36   182.9     2.4
  -2  -2 -37   162.5     2.3
  -2  -2 -38    56.0     2.2
  -2  -2 -39   113.6     2.2
  -2  -2 -40   160.1     2.4
  -2  -2 -41   181.5     2.5
  -2  -2 -42    64.7     2.9
  -2  -2 -43   127.8     2.1
  -2  -2 -44    16.4     5.0
  -2  -2 -45    75.7     2.6
  -2  -2 -46   105.5     2.5
  -2  -2 -47    87.0     2.3
  -2  -2 -48    56.3     3.3
  -2  -3  -1   116.2     1.5
  -2  -3  -2   808.4     5.7
  -2  -3  -3   447.4     3.7
  -2  -3  -4   138.8     2.0
  -2  -3  -5   287.5     3.2
  -2  -3  -6   546.6     4.3
  -2  -3  -7   596.3     4.3
  -2  -3  -8   431.1     3.4
  -2  -3  -9   160.7     1.8
  -2  -3 -10   412.4     4.8
  -2  -3 -11   261.3     2.6
  -2  -3 -12   170.0     1.7
  -2  -3 -13   257.3     3.4
  -2  -3 -14    60.3     1.9
  -2  -3 -15    48.6     1.2
  -2  -3 -16   186.8     2.5
  -2  -3 -17   259.3     3.1
  -2  -3 -18   207.9     2.2
  -2  -3 -19   429.1     3.6
  -2  -3 -20   781.8     5.8
  -2  -3 -21   313.2     2.8
  -2  -3 -22   739.4     6.5
  -2  -3 -23   132.3     2.2
  -2  -3 -24   182.4     2.3
  -2  -3 -25   235.1     2.3
  -2  -3 -26   367.8     3.6
  -2  -3 -27   309.9     3.8
  -2  -3 -28   276.6     2.8
  -2  -3 -29   111.0     2.7
  -2  -3 -30   168.1     2.5
  -2  -3 -31   194.5     2.5
  -2  -3 -32   251.3     3.7
  -2  -3 -33    55.9     3.1
  -2  -3 -34   109.3     2.2
  -2  -3 -35   101.8     1.8
  -2  -3 -36   115.0     2.2
  -2  -3 -37    84.8     2.2
  -2  -3 -38    35.9     3.1
  -2  -3 -39    51.0     2.4
  -2  -3 -40    66.6     1.9
  -2  -3 -41   179.9     2.5
  -2  -3 -42   132.0     2.5
  -2  -3 -43    78.1     2.5
  -2  -3 -44   132.2     2.5
  -2  -3 -45    64.2     3.0
  -2  -3 -46   113.3     2.3
  -2  -3 -47    62.0     3.1
  -2  -3 -48    61.1     3.1
  -2  -4  -1   265.8     2.4
  -2  -4  -2    97.5     1.2
  -2  -4  -3   298.0     3.1
  -2  -4  -4   692.0     6.4
  -2  -4  -5   121.7     1.9
  -2  -4  -6   384.5     3.0
  -2  -4  -7   141.7     1.6
  -2  -4  -8   219.9     2.1
  -2  -4  -9   174.5     1.6
  -2  -4 -10   200.9     2.3
  -2  -4 -11   267.4     2.8
  -2  -4 -12   208.7     1.7
  -2  -4 -13   302.9     2.7
  -2  -4 -14   162.8     2.1
  -2  -4 -15   200.5     2.6
  -2  -4 -16   425.7     3.8
  -2  -4 -17   254.4     2.5
  -2  -4 -18   307.7     2.9
  -2  -4 -19   367.1     3.1
  -2  -4 -20   259.2     2.5
  -2  -4 -21   539.5     4.3
  -2  -4 -22   502.0     4.4
  -2  -4 -23   107.2     2.2
  -2  -4 -24   112.9     2.1
  -2  -4 -25   114.3     2.6
  -2  -4 -26   487.9     5.2
  -2  -4 -27   354.0     3.4
  -2  -4 -28   143.7     2.1
  -2  -4 -29   323.2     3.1
  -2  -4 -30   235.9     2.5
  -2  -4 -31   112.4     2.1
  -2  -4 -32   155.0     2.7
  -2  -4 -33   123.8     2.4
  -2  -4 -34   227.1     2.7
  -2  -4 -35   194.8     3.1
  -2  -4 -36   132.8     2.3
  -2  -4 -37    60.6     2.9
  -2  -4 -38    43.9     2.7
  -2  -4 -39    48.4     3.6
  -2  -4 -40    96.3     2.0
  -2  -4 -41   112.1     2.3
  -2  -4 -42    43.2     4.0
  -2  -4 -43    95.2     2.7
  -2  -4 -44    79.0     4.0
  -2  -4 -45    40.6     4.3
  -2  -4 -46   136.0     2.5
  -2  -4 -47    30.9     5.1
  -2  -5  -1   266.4     2.8
  -2  -5  -2   107.1     1.6
  -2  -5  -3   493.3     4.7
  -2  -5  -4   578.9     6.0
  -2  -5  -5   164.6     1.8
  -2  -5  -6   210.5     1.9
  -2  -5  -7   312.4     3.0
  -2  -5  -8   292.1     2.8
  -2  -5  -9    75.2     1.5
  -2  -5 -10   185.0     1.9
  -2  -5 -11   232.1     2.2
  -2  -5 -12   316.5     3.0
  -2  -5 -13   351.6     3.3
  -2  -5 -14    46.2     2.4
  -2  -5 -15   389.9     4.6
  -2  -5 -16   340.0     2.8
  -2  -5 -17   286.9     2.9
  -2  -5 -18   163.8     1.8
  -2  -5 -19   324.9     2.9
  -2  -5 -20   231.9     2.6
  -2  -5 -21   451.3     3.8
  -2  -5 -22   186.4     2.2
  -2  -5 -23   605.0     5.1
  -2  -5 -24   263.7     3.8
  -2  -5 -25   420.0     4.7
  -2  -5 -26    91.0     2.6
  -2  -5 -27   282.8     2.8
  -2  -5 -28   268.7     2.7
  -2  -5 -29   122.7     1.9
  -2  -5 -30    49.4     2.3
  -2  -5 -31   178.1     2.0
  -2  -5 -32   125.7     1.9
  -2  -5 -33   214.8     2.3
  -2  -5 -34   163.1     3.0
  -2  -5 -35   139.6     3.1
  -2  -5 -36    39.0     4.1
  -2  -5 -37   191.2     2.3
  -2  -5 -38   119.0     2.1
  -2  -5 -39   102.0     1.8
  -2  -5 -40   118.5     2.2
  -2  -5 -41   117.2     2.2
  -2  -5 -42   112.9     2.3
  -2  -5 -43    23.3     8.2
  -2  -5 -44    28.6     5.3
  -2  -5 -45   138.3     2.4
  -2  -5 -46    42.6     4.2
  -2  -5 -47    62.9     3.0
  -2  -6  -1   449.5     5.1
  -2  -6  -2   348.9     3.0
  -2  -6  -3   372.7     4.2
  -2  -6  -4   435.8     3.5
  -2  -6  -5   313.7     2.6
  -2  -6  -6   206.9     2.0
  -2  -6  -7   414.3     3.4
  -2  -6  -8   145.4     2.0
  -2  -6  -9   246.1     2.1
  -2  -6 -10   421.3     3.3
  -2  -6 -11   405.9     3.4
  -2  -6 -12   421.3     3.9
  -2  -6 -13    64.4     2.6
  -2  -6 -14   236.1     2.5
  -2  -6 -15   514.0     4.0
  -2  -6 -16   286.8     3.3
  -2  -6 -17   157.1     1.9
  -2  -6 -18   473.3     3.9
  -2  -6 -19   377.9     3.1
  -2  -6 -20   193.4     1.8
  -2  -6 -21   220.3     2.4
  -2  -6 -22   322.9     3.0
  -2  -6 -23   501.6     4.8
  -2  -6 -24    76.5     2.3
  -2  -6 -25   615.2     5.2
  -2  -6 -26   530.5     4.7
  -2  -6 -27   242.9     3.0
  -2  -6 -28    55.5     3.1
  -2  -6 -29   166.3     2.2
  -2  -6 -30    89.8     2.0
  -2  -6 -31    68.5     1.7
  -2  -6 -32   192.7     2.2
  -2  -6 -33   141.2     3.0
  -2  -6 -34   110.4     2.2
  -2  -6 -35    31.8     3.4
  -2  -6 -36   159.3     2.3
  -2  -6 -37    88.6     2.1
  -2  -6 -38   292.7     3.5
  -2  -6 -39   132.6     2.4
  -2  -6 -40   106.0     2.4
  -2  -6 -41    32.8     4.9
  -2  -6 -42    40.6     5.5
  -2  -6 -43   125.1     2.2
  -2  -6 -44   169.5     2.8
  -2  -6 -45    68.9     3.7
  -2  -6 -47    26.8     5.7
  -2  -7  -1   415.2     3.8
  -2  -7  -2   270.3     2.6
  -2  -7  -3   384.0     3.5
  -2  -7  -4   200.3     2.0
  -2  -7  -5   388.8     3.3
  -2  -7  -6   196.8     2.0
  -2  -7  -7   342.6     3.1
  -2  -7  -8   326.1     2.9
  -2  -7  -9   174.7     1.7
  -2  -7 -10    71.6     1.6
  -2  -7 -11   220.3     2.1
  -2  -7 -12   205.9     2.6
  -2  -7 -13   133.0     1.8
  -2  -7 -14   169.5     1.7
  -2  -7 -15   538.8     4.2
  -2  -7 -16   712.2     5.3
  -2  -7 -17   328.8     3.4
  -2  -7 -18   302.4     2.9
  -2  -7 -19   385.6     3.1
  -2  -7 -20    90.9     1.9
  -2  -7 -21   371.5     3.5
  -2  -7 -22   121.6     2.4
  -2  -7 -23   273.2     3.3
  -2  -7 -24   275.1     2.6
  -2  -7 -25    65.7     2.6
  -2  -7 -26   113.6     2.1
  -2  -7 -27   158.6     2.3
  -2  -7 -28   183.6     2.6
  -2  -7 -29   188.1     2.3
  -2  -7 -30    27.2     3.7
  -2  -7 -31   161.3     2.3
  -2  -7 -32   267.4     3.9
  -2  -7 -33   100.0     1.8
  -2  -7 -34    99.4     1.9
  -2  -7 -35   178.4     2.4
  -2  -7 -36    77.9     3.1
  -2  -7 -37   200.1     2.6
  -2  -7 -38    95.2     2.7
  -2  -7 -39    39.9     4.2
  -2  -7 -40    75.1     2.5
  -2  -7 -41    59.3     3.2
  -2  -7 -42    68.3     2.8
  -2  -7 -43    20.6     6.3
  -2  -7 -44    31.2     5.2
  -2  -7 -45   103.9     2.6
  -2  -7 -46    53.4     3.6
  -2  -8  -1   234.3     2.7
  -2  -8  -2   441.6     4.1
  -2  -8  -3   243.0     3.1
  -2  -8  -4   160.8     1.8
  -2  -8  -5   308.1     2.5
  -2  -8  -6   177.3     2.0
  -2  -8  -7   273.0     2.4
  -2  -8  -8   188.7     1.9
  -2  -8  -9   286.7     2.5
  -2  -8 -10    97.0     1.2
  -2  -8 -11   353.2     4.0
  -2  -8 -12   201.0     2.3
  -2  -8 -13   552.1     4.5
  -2  -8 -14   263.6     2.7
  -2  -8 -15   321.7     2.8
  -2  -8 -16   502.6     3.9
  -2  -8 -17   458.8     3.9
  -2  -8 -18   202.1     2.9
  -2  -8 -19   380.6     3.8
  -2  -8 -20   336.0     3.0
  -2  -8 -21   164.3     2.5
  -2  -8 -22   349.6     3.4
  -2  -8 -23   177.0     2.4
  -2  -8 -24   536.3     4.4
  -2  -8 -25   268.4     2.7
  -2  -8 -26   299.5     3.2
  -2  -8 -27    87.8     2.0
  -2  -8 -28   149.9     2.0
  -2  -8 -29    98.8     3.0
  -2  -8 -30   113.9     2.1
  -2  -8 -31   103.2     3.5
  -2  -8 -32    84.1     2.2
  -2  -8 -33   127.6     2.4
  -2  -8 -34   203.3     2.5
  -2  -8 -35   177.0     2.5
  -2  -8 -37    60.9     3.0
  -2  -8 -38   126.7     2.5
  -2  -8 -39    73.3     3.4
  -2  -8 -40    43.7     4.1
  -2  -8 -41    34.9     4.7
  -2  -8 -42    93.5     2.8
  -2  -8 -43   102.0     2.6
  -2  -8 -44    51.6     4.7
  -2  -8 -45    99.1     2.8
  -2  -8 -46    26.9     5.7
  -2  -9  -1   217.4     2.2
  -2  -9  -2   187.3     1.9
  -2  -9  -3   264.4     2.9
  -2  -9  -4   457.1     4.1
  -2  -9  -5    36.2     1.6
  -2  -9  -6   257.3     2.5
  -2  -9  -7   422.2     4.1
  -2  -9  -8   126.8     2.3
  -2  -9  -9   337.4     3.5
  -2  -9 -10   200.6     2.6
  -2  -9 -11   186.1     2.2
  -2  -9 -12   787.0     5.8
  -2  -9 -13   213.4     2.5
  -2  -9 -14   375.2     3.5
  -2  -9 -15   512.0     4.2
  -2  -9 -16   273.9     2.6
  -2  -9 -17   447.7     3.8
  -2  -9 -18   109.3     2.2
  -2  -9 -19   270.6     2.7
  -2  -9 -20   597.5     6.9
  -2  -9 -21   156.6     2.7
  -2  -9 -22   319.3     2.9
  -2  -9 -23   495.3     4.1
  -2  -9 -24   130.2     2.3
  -2  -9 -25   142.0     2.1
  -2  -9 -26   125.6     2.4
  -2  -9 -27   292.2     3.2
  -2  -9 -28   190.0     2.3
  -2  -9 -29   100.3     1.8
  -2  -9 -30    55.2     7.5
  -2  -9 -31   127.8     2.0
  -2  -9 -32    86.6     2.1
  -2  -9 -33    80.0     2.3
  -2  -9 -34   115.0     2.2
  -2  -9 -35   154.9     2.1
  -2  -9 -36    72.0     2.6
  -2  -9 -37    67.5     2.8
  -2  -9 -38   153.4     2.5
  -2  -9 -39    86.0     3.7
  -2  -9 -40    92.2     2.8
  -2  -9 -41    28.7     5.4
  -2  -9 -42   215.4     2.5
  -2  -9 -43    11.8     6.7
  -2  -9 -44    58.9     3.2
  -2  -9 -45    66.9     2.9
  -2 -10  -1   312.3     3.0
  -2 -10  -2    85.1     1.4
  -2 -10  -3   273.5     2.6
  -2 -10  -4   208.1     2.3
  -2 -10  -5   170.3     2.4
  -2 -10  -6   489.5     4.1
  -2 -10  -7   551.2     4.2
  -2 -10  -8   370.4     3.4
  -2 -10  -9   321.0     3.9
  -2 -10 -10   357.5     3.8
  -2 -10 -11   463.3     3.7
  -2 -10 -12   157.3     2.3
  -2 -10 -13   171.1     2.1
  -2 -10 -14   586.3     5.1
  -2 -10 -15   293.3     4.1
  -2 -10 -16   278.9     2.8
  -2 -10 -17   102.0     2.3
  -2 -10 -18   526.0     4.2
  -2 -10 -19   306.4     4.0
  -2 -10 -20   193.4     2.5
  -2 -10 -21   148.8     2.8
  -2 -10 -22   149.3     2.4
  -2 -10 -23   283.9     2.8
  -2 -10 -24   158.6     2.3
  -2 -10 -25    33.5     4.5
  -2 -10 -26   295.0     3.0
  -2 -10 -27    11.2     6.4
  -2 -10 -28   117.9     2.6
  -2 -10 -29   312.5     5.3
  -2 -10 -30    69.7     3.4
  -2 -10 -31   151.1     2.5
  -2 -10 -32   196.2     2.6
  -2 -10 -33   123.8     2.0
  -2 -10 -34    19.9     6.1
  -2 -10 -35   195.9     2.3
  -2 -10 -36   113.4     2.3
  -2 -10 -37    59.3     3.2
  -2 -10 -38   127.4     3.1
  -2 -10 -39    80.6     2.4
  -2 -10 -40    26.3     5.6
  -2 -10 -41   241.7     3.4
  -2 -10 -42   122.5     2.2
  -2 -10 -43    69.8     2.8
  -2 -10 -44    33.4     5.0
  -2 -11  -1   235.8     2.5
  -2 -11  -2   814.7     6.0
  -2 -11  -3   263.8     2.3
  -2 -11  -4   194.0     2.2
  -2 -11  -5   593.2     4.8
  -2 -11  -6    96.6     2.4
  -2 -11  -7   411.5     4.4
  -2 -11  -8   299.4     4.6
  -2 -11  -9   369.3     3.3
  -2 -11 -10   588.2     5.4
  -2 -11 -11   317.0     3.3
  -2 -11 -12   138.3     2.6
  -2 -11 -13   429.5     4.8
  -2 -11 -14   300.7     4.8
  -2 -11 -15   190.3     2.5
  -2 -11 -17   335.6     3.6
  -2 -11 -18   232.9     3.7
  -2 -11 -19   454.2     3.9
  -2 -11 -20   278.9     2.9
  -2 -11 -21   102.3     2.4
  -2 -11 -22   360.9     3.6
  -2 -11 -23   116.2     3.1
  -2 -11 -24   141.4     2.6
  -2 -11 -25   209.9     2.4
  -2 -11 -26    61.9     2.9
  -2 -11 -27   112.2     2.8
  -2 -11 -28   147.0     3.0
  -2 -11 -29    25.5     5.4
  -2 -11 -31   110.7     2.3
  -2 -11 -32    89.7     2.8
  -2 -11 -33   128.5     2.5
  -2 -11 -34    48.7     3.6
  -2 -11 -35   113.0     2.3
  -2 -11 -36    16.3     6.4
  -2 -11 -37    63.6     3.9
  -2 -11 -38    59.3     3.2
  -2 -11 -39   104.2     3.1
  -2 -11 -40    75.8     3.4
  -2 -11 -41   105.6     2.5
  -2 -11 -42    70.7     4.5
  -2 -11 -43   154.8     2.2
  -2 -12  -1   588.6     4.5
  -2 -12  -2   140.7     2.1
  -2 -12  -3   311.0     2.9
  -2 -12  -4   457.6     3.7
  -2 -12  -5   631.6     4.6
  -2 -12  -6   294.0     3.3
  -2 -12  -7   407.0     4.6
  -2 -12  -8   583.7     5.6
  -2 -12  -9   286.8     3.2
  -2 -12 -10   266.3     3.7
  -2 -12 -11    59.2     3.8
  -2 -12 -12   151.0     2.8
  -2 -12 -13   469.8     4.6
  -2 -12 -14   143.0     3.0
  -2 -12 -15   217.7     3.6
  -2 -12 -16    44.8     7.5
  -2 -12 -17   304.4     5.8
  -2 -12 -18   110.9     2.7
  -2 -12 -19   197.9     2.8
  -2 -12 -20   325.3     3.4
  -2 -12 -21   177.5     3.1
  -2 -12 -22    96.1     2.6
  -2 -12 -23   192.8     2.3
  -2 -12 -24   199.7     4.0
  -2 -12 -25   151.2     2.1
  -2 -12 -26   111.9     2.2
  -2 -12 -27   263.3     3.4
  -2 -12 -28   191.5     2.3
  -2 -12 -29   269.8     2.8
  -2 -12 -30    88.1     2.8
  -2 -12 -31    47.4     3.7
  -2 -12 -32   128.7     2.0
  -2 -12 -33   354.4     3.3
  -2 -12 -34   115.7     2.8
  -2 -12 -35    28.4     6.6
  -2 -12 -36   136.0     2.9
  -2 -12 -37    68.6     3.6
  -2 -12 -38    52.0     3.5
  -2 -12 -39    97.4     2.7
  -2 -12 -41   107.4     3.1
  -2 -12 -42    48.1     4.8
  -2 -13  -1   173.6     2.1
  -2 -13  -2   379.1     3.3
  -2 -13  -3   264.2     3.0
  -2 -13  -4   232.4     2.6
  -2 -13  -5   510.3     4.7
  -2 -13  -6   412.1     3.7
  -2 -13  -7   344.2     3.2
  -2 -13  -8   105.1     2.3
  -2 -13  -9   248.4     3.0
  -2 -13 -10   276.6     4.0
  -2 -13 -11   150.0     2.9
  -2 -13 -12   497.8     5.3
  -2 -13 -13   102.5     4.1
  -2 -13 -14   270.3     3.2
  -2 -13 -15   163.9     3.8
  -2 -13 -16   214.2     4.6
  -2 -13 -17   206.3     5.4
  -2 -13 -18   325.6     4.8
  -2 -13 -19    66.2     5.2
  -2 -13 -20   114.2     3.2
  -2 -13 -21   111.8     2.8
  -2 -13 -22   156.5     2.4
  -2 -13 -23    63.7     3.8
  -2 -13 -24   223.5     2.6
  -2 -13 -25   149.4     2.6
  -2 -13 -26   313.4     4.3
  -2 -13 -27    70.6     2.6
  -2 -13 -28   108.2     2.4
  -2 -13 -29    77.2     2.5
  -2 -13 -30    43.4     4.0
  -2 -13 -31    67.6     3.7
  -2 -13 -32   107.3     2.4
  -2 -13 -33    76.7     3.3
  -2 -13 -34    46.5     3.8
  -2 -13 -35   149.3     3.5
  -2 -13 -36    86.2     3.0
  -2 -13 -37   122.4     2.7
  -2 -13 -38    86.1     3.0
  -2 -13 -39    50.5     4.6
  -2 -13 -40   175.8     2.6
  -2 -13 -41   106.1     3.1
  -2 -14  -1   131.9     2.8
  -2 -14  -2   433.8     3.6
  -2 -14  -3   286.5     3.0
  -2 -14  -4   372.8     4.8
  -2 -14  -5   176.5     2.8
  -2 -14  -6   399.8     3.7
  -2 -14  -7   343.1     3.1
  -2 -14  -8   183.1     2.4
  -2 -14  -9   348.2     3.4
  -2 -14 -10   174.4     2.5
  -2 -14 -11   185.7     4.6
  -2 -14 -12   228.9     3.3
  -2 -14 -13   128.8     3.3
  -2 -14 -14   362.5     4.5
  -2 -14 -15   385.1     5.0
  -2 -14 -16   118.3     4.2
  -2 -14 -17    93.6     4.5
  -2 -14 -18    48.5     8.2
  -2 -14 -19   239.2     4.3
  -2 -14 -20   203.0     3.5
  -2 -14 -21   156.2     3.3
  -2 -14 -22   283.1     3.2
  -2 -14 -23   218.0     2.4
  -2 -14 -24   150.9     2.6
  -2 -14 -25    36.5     5.7
  -2 -14 -26   316.7     3.1
  -2 -14 -27   179.3     3.6
  -2 -14 -28   148.3     2.6
  -2 -14 -29   161.9     2.4
  -2 -14 -30    77.6     3.2
  -2 -14 -31   234.1     2.8
  -2 -14 -32    99.0     2.6
  -2 -14 -33   223.7     3.9
  -2 -14 -34    84.7     3.7
  -2 -14 -35    58.4     3.2
  -2 -14 -36    91.5     3.5
  -2 -14 -37    82.2     3.2
  -2 -14 -38    47.0     5.0
  -2 -14 -39    68.1     3.7
  -2 -14 -40    56.5     4.4
  -2 -15  -1   212.2     2.7
  -2 -15  -2   142.0     3.1
  -2 -15  -3   383.2     3.8
  -2 -15  -4   215.0     2.6
  -2 -15  -5   466.2     4.8
  -2 -15  -6    69.0     3.5
  -2 -15  -7   219.8     2.6
  -2 -15  -8   400.8     3.5
  -2 -15  -9   143.8     2.2
  -2 -15 -10   217.5     2.6
  -2 -15 -11   358.9     5.3
  -2 -15 -12    92.6     5.7
  -2 -15 -13    30.2     9.2
  -2 -15 -14    41.3    11.3
  -2 -15 -15    25.6     8.8
  -2 -15 -16   186.9     2.7
  -2 -15 -17   195.0     3.3
  -2 -15 -18   274.8     3.7
  -2 -15 -19   188.4     4.4
  -2 -15 -20    96.8     6.7
  -2 -15 -21    97.3     6.2
  -2 -15 -22   147.5     3.1
  -2 -15 -23    92.9     4.1
  -2 -15 -24    97.6     2.6
  -2 -15 -25   173.3     2.3
  -2 -15 -26   132.7     2.4
  -2 -15 -27   248.8     2.9
  -2 -15 -28   109.1     3.0
  -2 -15 -29   161.2     3.3
  -2 -15 -30   168.5     2.4
  -2 -15 -31   130.9     3.0
  -2 -15 -32    59.5     4.1
  -2 -15 -33   153.9     3.0
  -2 -15 -34    73.3     4.3
  -2 -15 -35    45.4     5.1
  -2 -15 -36   135.4     2.5
  -2 -15 -37   111.8     3.0
  -2 -15 -38    51.0     4.7
  -2 -15 -39    49.9     4.8
  -2 -16  -1   175.6     2.9
  -2 -16  -2   313.2     3.3
  -2 -16  -3   128.6     2.9
  -2 -16  -4   167.8     3.0
  -2 -16  -5   123.3     3.1
  -2 -16  -6   195.5     3.0
  -2 -16  -7   215.4     2.7
  -2 -16  -8   162.4     2.7
  -2 -16  -9   101.8     2.5
  -2 -16 -10   374.4     3.5
  -2 -16 -11   184.2     4.1
  -2 -16 -12   131.0     7.4
  -2 -16 -13   219.6     5.8
  -2 -16 -14   138.5     4.1
  -2 -16 -15   278.1     3.5
  -2 -16 -16   115.0     3.3
  -2 -16 -17   103.1     3.7
  -2 -16 -18   213.9     3.1
  -2 -16 -19   175.9     3.3
  -2 -16 -20   111.2     4.0
  -2 -16 -21    98.7     5.1
  -2 -16 -22    83.0     7.8
  -2 -16 -23   103.6     4.9
  -2 -16 -24   186.7     3.2
  -2 -16 -25   101.6     3.2
  -2 -16 -26   107.4     3.0
  -2 -16 -27    32.9     4.9
  -2 -16 -28   141.7     2.4
  -2 -16 -29    67.5     3.8
  -2 -16 -30    48.6     4.9
  -2 -16 -31    40.6     9.4
  -2 -16 -32   130.0     2.6
  -2 -16 -33    55.2     4.4
  -2 -16 -35    44.1     6.3
  -2 -16 -36    55.7     4.5
  -2 -16 -37    62.4     4.0
  -2 -16 -38    51.7     4.7
  -2 -17  -1   128.4     3.5
  -2 -17  -2   163.7     2.8
  -2 -17  -3   130.6     3.4
  -2 -17  -4   132.1     2.9
  -2 -17  -5   123.4     3.6
  -2 -17  -6   113.7     3.4
  -2 -17  -7   277.1     3.8
